dataset,book_id,split_group,source_dataset,gold_level,support_state,qualified_anchor_count,support_backed_full_consensus,supported_anchor_conflict,projection_changed_logits,protected_grade,prediction_ra_scope,score_ra_scope,prediction_uniform_pool,score_uniform_pool,prediction_full_agreement_without_support,score_full_agreement_without_support,prediction_both_anchors_supported,score_both_anchors_supported,prediction_qualified_subset_contract,score_qualified_subset_contract,prediction_length_ordinal,score_length_ordinal,prediction_char_tfidf,score_char_tfidf,prediction_standard_measurements,score_standard_measurements,prediction_finetuned_macbert,score_finetuned_macbert,prediction_qwen25_3b_rubric,score_qwen25_3b_rubric
core120,storyweaver-39813,storyweaver-original-369,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.654402732849121,3,2.654402732849121,3,2.654402732849121,3,2.654402732849121,3,2.654402732849121,2,2.2126214958599095,4,3.0467890435039955,3,2.246500661457335,3,3.1116959949334464,5,5.179436526675545
core120,storyweaver-412162,storyweaver-original-26810,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.58784818649292,4,3.519235134124756,4,3.58784818649292,4,3.58784818649292,4,3.58784818649292,4,4.009406465975106,4,3.0559462168832763,4,3.3286207322386483,4,3.682962695757548,4,3.853078346583601
core120,storyweaver-412364,storyweaver-original-94562,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.867617607116699,3,2.867617607116699,3,2.867617607116699,3,2.867617607116699,4,3.104182243347168,3,2.631472073535458,4,3.03547120072133,3,2.925738291531176,3,2.877785210808118,4,4.339907235384516
core120,storyweaver-412394,storyweaver-original-86700,storyweaver,4,unsupported_conflict,0,False,False,False,0,3,2.4342358112335205,3,2.4342358112335205,3,2.4342358112335205,3,2.4342358112335205,3,2.4342358112335205,1,1.5556084337960177,3,2.993551373014168,3,2.93358119189444,2,2.254198261847099,2,3.0267067382810637
core120,storyweaver-412397,storyweaver-original-27658,storyweaver,4,supported_conflict,1,False,True,False,0,3,3.2214174270629883,3,3.2214174270629883,3,3.2214174270629883,3,3.2214174270629883,4,3.2624945640563965,3,3.18260347943925,4,3.0580116743135712,3,3.4485546072860003,3,3.196495234966278,5,4.8847945432594315
core120,storyweaver-412711,storyweaver-original-28966,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.7623801231384277,3,2.7623801231384277,3,2.7623801231384277,3,2.7623801231384277,3,2.7623801231384277,2,2.2169241821168293,4,3.0618435560045407,3,3.0034400953641787,3,2.767308632532756,3,3.2877407292980934
core120,storyweaver-450268,storyweaver-original-60744,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.861859083175659,3,2.861859083175659,3,2.861859083175659,3,2.861859083175659,3,2.847315549850464,3,2.792000472299947,4,3.0449413570928883,3,2.6790987306458707,3,2.9313915347059565,5,4.410073229242698
core120,storyweaver-459241,storyweaver-original-34787,storyweaver,4,unsupported_conflict,0,False,False,False,0,3,3.3362762928009033,3,3.3362762928009033,3,3.3362762928009033,3,3.3362762928009033,3,3.3362762928009033,3,3.0546280149493166,4,3.0478535340079667,3,3.6706066971464875,4,3.572013045350711,4,3.7665102496749796
core120,storyweaver-577649,storyweaver-original-577649,storyweaver,2,unsupported_conflict,0,False,False,False,0,1,1.9169938564300537,1,1.9169938564300537,1,1.9169938564300537,1,1.9169938564300537,1,1.9169938564300537,1,1.1540400508120408,4,3.0052026477884404,1,1.952474166492441,1,1.556254407390952,2,1.9987707329685236
core120,storyweaver-577904,storyweaver-original-577551,storyweaver,2,supported_conflict,1,False,True,False,0,2,2.0807347297668457,2,2.0807347297668457,2,2.0807347297668457,2,2.0807347297668457,1,1.5028146505355835,1,1.1955590218385013,4,3.013636945483178,2,2.289130706565097,1,1.8246077491591373,3,3.4195669001492206
core120,storyweaver-577905,storyweaver-original-577558,storyweaver,2,supported_conflict,1,False,True,False,0,1,2.124588966369629,1,2.124588966369629,1,2.124588966369629,1,2.124588966369629,1,1.58164381980896,1,1.256955899797105,4,3.007725165645933,3,2.3009969466919706,1,1.9326734816034634,4,3.488207595248241
core120,storyweaver-577907,storyweaver-original-577563,storyweaver,1,unsupported_conflict,0,False,False,False,0,1,1.9077861309051514,1,1.9077861309051514,1,1.9077861309051514,1,1.9077861309051514,1,1.9077861309051514,1,1.1580904269362196,4,3.0096079928499817,1,1.8252757172848177,1,1.6381662357598543,1,1.0002506826488116
core120,storyweaver-589573,storyweaver-original-650,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.3776183128356934,3,3.3094747066497803,4,3.3776183128356934,3,3.3094747066497803,4,3.3776183128356934,4,3.4819397952959417,4,3.063374353184346,3,3.3817127947660706,3,3.3108676820993423,3,3.01471834970107
core120,storyweaver-589577,storyweaver-original-89567,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.3790369033813477,4,3.3740458488464355,4,3.3790369033813477,4,3.3740458488464355,4,3.3740458488464355,4,3.4330028730026285,4,3.0823643200829367,4,3.508452082947739,4,3.472359870870908,5,4.488096848767611
core120,storyweaver-638688,storyweaver-original-355071,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.9067041873931885,3,2.9067041873931885,3,2.9067041873931885,3,2.9067041873931885,4,3.0637550354003906,3,2.374739138232441,4,3.0481925109609374,2,2.532787619472914,4,3.671093881130219,3,3.6086876230765483
core120,storyweaver-638705,storyweaver-original-28960,storyweaver,4,support_backed_consensus,1,True,False,False,4,4,3.571570873260498,4,3.571570873260498,4,3.571570873260498,4,3.571570873260498,4,3.571570873260498,4,3.5189000305439593,4,3.0755105039705373,4,3.8932490857024193,4,3.7986195286115008,5,4.668383674213002
core120,storyweaver-659356,storyweaver-original-41319,storyweaver,5,support_backed_consensus,2,True,False,True,4,4,3.803596019744873,4,3.8507184982299805,4,3.803596019744873,4,3.803596019744873,4,3.803596019744873,4,4.063878727002013,4,3.072898779084307,5,4.709468353955293,4,3.5566240151723227,5,4.58914102928955
core120,storyweaver-659375,storyweaver-original-36947,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.481224298477173,3,2.481224298477173,3,2.481224298477173,3,2.481224298477173,2,2.299185276031494,2,1.9451442127418215,4,3.004750618274359,3,3.1192761401766025,1,1.855722355345885,3,3.9786536851866003
core120,storyweaver-659376,storyweaver-original-26576,storyweaver,4,unsupported_conflict,0,False,False,False,0,3,3.1763036251068115,3,3.1763036251068115,3,3.1763036251068115,3,3.1763036251068115,3,3.1763036251068115,3,2.9035221242194176,4,3.034446541019903,5,4.085365577539158,3,2.6818763439853988,3,3.633791593279966
core120,storyweaver-92448,storyweaver-original-31958,storyweaver,3,supported_conflict,2,False,True,False,0,3,2.8193318843841553,3,2.8193318843841553,3,2.8193318843841553,3,2.8193318843841553,3,2.8193318843841553,3,2.9732964184901696,4,3.0580391826610778,2,2.0924743930374285,3,3.1535136476159096,3,3.2308194784295665
core120,storyweaver-93146,storyweaver-original-24620,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.3392374515533447,3,3.1518137454986572,4,3.3392374515533447,4,3.3392374515533447,4,3.3392374515533447,4,3.591399809626854,4,3.0733669590122803,3,2.879992536591627,3,3.062491163611412,3,3.3734602072509006
core120,storyweaver-99706,storyweaver-original-25395,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.6645965576171875,3,2.6645965576171875,3,2.6645965576171875,3,2.6645965576171875,3,2.6244330406188965,3,2.3907221447126474,4,3.0488946270850645,3,2.7910771482607277,2,2.4276882633566856,3,3.648357302326076
core120,storyweaver-99708,storyweaver-original-32292,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,3.0186636447906494,3,3.0186636447906494,3,3.0186636447906494,3,3.0186636447906494,3,3.0186636447906494,3,2.928100711659508,4,3.0518037858266194,3,3.282798672871503,3,2.811947263777256,4,4.15022809051186
core120,storyweaver-99709,storyweaver-original-32296,storyweaver,3,support_backed_consensus,1,True,False,True,4,4,3.2353675365448,3,3.0343921184539795,4,3.2353675365448,3,3.0343921184539795,4,3.2353675365448,4,3.38656772289627,4,3.0558053603574664,2,2.6255515051389313,3,3.069639345010122,5,4.790142061291397
core120,storyweaver-99710,storyweaver-original-30522,storyweaver,3,unsupported_consensus,0,False,False,False,0,4,3.4372568130493164,4,3.4372568130493164,4,3.430410861968994,4,3.4372568130493164,4,3.4372568130493164,4,3.4416552966617737,4,3.061247461673294,4,4.187772283234088,3,3.0583484694361687,5,5.199362829973939
core120,storyweaver-99711,storyweaver-original-25146,storyweaver,4,support_backed_consensus,1,True,False,False,4,4,3.40327525138855,4,3.40327525138855,4,3.40327525138855,4,3.40327525138855,4,3.40327525138855,4,3.3500171736058575,4,3.054297843819304,4,3.422847892952706,4,3.7859344085057574,5,4.257145539263547
core120,storyweaver-99712,storyweaver-original-21618,storyweaver,3,supported_conflict,2,False,True,False,0,3,2.5367443561553955,3,2.5367443561553955,3,2.5367443561553955,3,2.5367443561553955,3,2.5367443561553955,2,1.897319410909123,3,2.996115854887895,3,2.9835040575936773,2,2.2700337183972197,3,2.953212654705567
core120,storyweaver-99713,storyweaver-original-21602,storyweaver,2,unsupported_conflict,0,False,False,False,0,1,2.0023903846740723,1,2.0023903846740723,1,2.0023903846740723,1,2.0023903846740723,1,2.0023903846740723,1,1.5506119617146914,4,3.010765724601049,1,1.1528980349455975,2,2.2952811432381472,6,5.797194782751795
core120,storyweaver-99715,storyweaver-original-51690,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.324829578399658,4,3.27103328704834,4,3.324829578399658,4,3.324829578399658,4,3.324829578399658,4,3.5189000305439593,4,3.070440575191825,3,2.7571414178032807,4,3.737646202246348,5,5.046049244506115
core120,storyweaver-99717,storyweaver-original-49530,storyweaver,3,supported_conflict,1,False,True,False,0,2,2.2232422828674316,2,2.2232422828674316,2,2.2232422828674316,2,2.2232422828674316,1,1.6963732242584229,1,1.3591939259258352,4,3.004402260466949,3,2.999484697505868,1,1.5298844818025827,2,2.5602443542156834
core120,storyweaver-99719,storyweaver-original-24828,storyweaver,2,supported_conflict,1,False,True,False,0,2,2.472590446472168,2,2.472590446472168,2,2.472590446472168,2,2.472590446472168,4,2.7588577270507812,2,2.1953327335775423,4,3.03663631682454,1,1.9176974875909383,3,2.740690516928832,2,2.1654894284238253
core120,storyweaver-99720,storyweaver-original-31966,storyweaver,4,supported_conflict,2,False,True,False,0,3,3.052412509918213,3,3.052412509918213,3,3.052412509918213,3,3.052412509918213,3,3.052412509918213,3,3.23142326466768,4,3.045061530379825,2,2.5009630413095394,4,3.432198718190193,5,4.6902358327864135
core120,storyweaver-99794,storyweaver-original-25932,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.533118486404419,3,2.533118486404419,3,2.533118486404419,3,2.533118486404419,3,2.5470714569091797,3,2.5369427145292422,4,3.0202940720449787,3,2.5863159571805485,2,1.9889167385796704,5,5.216693683033341
core120,storyweaver-99798,storyweaver-original-54646,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.561633586883545,4,3.4672014713287354,4,3.561633586883545,4,3.561633586883545,4,3.561633586883545,4,3.91863323077036,4,3.0750504819072875,3,3.406393241768818,4,3.4687251100937524,5,4.645856357410267
waveD28,gdl-8485,gdl-lineage-gdl-1034,global_digital_library,2,support_backed_consensus,1,True,False,True,2,2,2.1198692321777344,2,2.122922897338867,2,2.1198692321777344,2,2.122922897338867,2,2.122922897338867,2,2.164776581224362,2,2.967037545748554,2,1.9825863641887036,1,1.3772874524195988,2,2.455415348376846
waveD28,gdl-8495,gdl-lineage-gdl-98,global_digital_library,2,supported_conflict,1,False,True,False,0,1,2.1713593006134033,1,2.1713593006134033,1,2.1713593006134033,1,2.1713593006134033,1,1.6192545890808105,1,1.2888251514012818,2,2.9682803409880685,3,2.9998483680547174,1,1.4284790915747483,3,2.7845701102933162
waveD28,gdl-8497,gdl-lineage-gdl-1035,global_digital_library,2,supported_conflict,1,False,True,False,0,3,2.6859517097473145,3,2.6859517097473145,3,2.6859517097473145,3,2.6859517097473145,2,2.3538730144500732,2,1.897319410909123,3,3.010679814834658,3,2.967549060531071,3,2.8682544628779096,3,2.98900537605914
waveD28,gdl-8503,gdl-lineage-gdl-1015,global_digital_library,2,unsupported_conflict,0,False,False,False,0,2,2.278172254562378,2,2.278172254562378,2,2.278172254562378,2,2.278172254562378,2,2.278172254562378,2,2.1025171722632985,4,3.01526035437196,1,1.497943636401991,2,2.4969637170434,3,2.6272988664411514
waveD28,gdl-8505,gdl-lineage-gdl-1854,global_digital_library,2,supported_conflict,2,False,True,False,0,1,1.9493651390075684,1,1.9493651390075684,1,1.9493651390075684,1,1.9493651390075684,1,1.9493651390075684,1,1.5206840270452995,3,2.9873676845631802,2,1.7297392135844185,1,1.5596655663102865,2,2.0450068495319442
waveD28,gdl-8511,gdl-lineage-gdl-95,global_digital_library,2,supported_conflict,2,False,True,False,0,2,1.9717830419540405,2,1.9717830419540405,2,1.9717830419540405,2,1.9717830419540405,2,1.9717830419540405,1,1.368757348520377,2,2.9595371813932063,2,2.044630903268726,1,1.5142024947951238,2,2.183162671319508
waveD28,gdl-8513,gdl-lineage-gdl-1027,global_digital_library,2,supported_conflict,1,False,True,False,0,2,2.1232168674468994,2,2.1232168674468994,2,2.1232168674468994,2,2.1232168674468994,2,2.1232168674468994,1,1.735595476042287,2,2.9589316088817332,3,2.3778149467055916,1,1.4205207700530689,2,2.5059516298861126
waveD28,gdl-8529,gdl-lineage-gdl-1014,global_digital_library,2,unsupported_conflict,0,False,False,False,0,2,2.42872953414917,2,2.42872953414917,2,2.42872953414917,2,2.42872953414917,2,2.42872953414917,2,2.1909910196530076,3,2.978853663395568,1,1.8601817246984806,3,2.684888370335102,2,1.5724559941555754
waveD28,global-asp-0001,asp-story-0001,global_asp,2,unsupported_conflict,0,False,False,False,0,1,1.8539009094238281,1,1.8539009094238281,1,1.8539009094238281,1,1.8539009094238281,1,1.8539009094238281,1,1.4809644012321472,2,2.974388362729041,1,1.4874335967996102,1,1.4728132113814354,5,4.948803250210858
waveD28,global-asp-0003,asp-story-0003,global_asp,1,support_backed_consensus,1,True,False,True,1,1,1.4552674293518066,1,1.8059909343719482,1,1.4552674293518066,1,1.8059909343719482,1,1.8059909343719482,1,1.1621645936226987,1,2.9495088500266187,2,1.849592533554946,1,1.2626935839653015,2,1.8808751136540849
waveD28,global-asp-0009,asp-story-0009,global_asp,1,supported_conflict,1,False,True,False,0,1,1.8963842391967773,1,1.8963842391967773,1,1.8963842391967773,1,1.8963842391967773,1,1.5028146505355835,1,1.1955590218385013,3,2.9980838126624985,3,2.025012059155758,1,1.3668781338880458,1,1.015166742544352
waveD28,global-asp-0078,asp-story-0078,global_asp,2,supported_conflict,1,False,True,False,0,1,2.1004133224487305,1,2.1004133224487305,1,2.1004133224487305,1,2.1004133224487305,1,1.4969792366027832,1,1.1913108895200843,3,2.974614892138132,3,2.8521124847004584,1,1.3836115713541708,2,2.123280722360505
waveD28,global-asp-0098,asp-story-0098,global_asp,1,supported_conflict,1,False,True,False,0,1,1.592636227607727,1,1.592636227607727,1,1.592636227607727,1,1.592636227607727,1,1.3262602090835571,1,1.1187445272267418,3,2.9842315617564905,1,1.0000206397193645,1,1.2675442936209342,1,1.0960227349736726
waveD28,global-asp-0156,asp-story-0156,global_asp,2,unsupported_conflict,0,False,False,False,0,1,1.9861650466918945,1,1.9861650466918945,1,1.9861650466918945,1,1.9861650466918945,1,1.9861650466918945,1,1.166262067403013,2,2.979319896887903,2,2.345461606697641,1,1.4536129403859377,1,1.3261928335571156
waveD28,global-asp-0223,asp-story-0223,global_asp,1,support_backed_consensus,2,True,False,True,1,1,1.3927239179611206,1,1.8188360929489136,1,1.3927239179611206,1,1.3927239179611206,1,1.3927239179611206,1,1.1225564746576926,1,2.9425683524726765,2,1.9941218573016983,1,1.2160937228860955,2,1.9966835985838287
waveD28,global-asp-0253,asp-story-0253,global_asp,1,unsupported_conflict,0,False,False,False,0,1,1.5572500228881836,1,1.5572500228881836,1,1.5572500228881836,1,1.5572500228881836,1,1.5572500228881836,1,1.0325990894991484,2,2.9803353186408996,1,1.000009726768395,1,1.2160521615296602,1,1.0000192463333377
waveD28,global-asp-0264,asp-story-0264,global_asp,2,unsupported_conflict,0,False,False,False,0,1,1.840169072151184,1,1.840169072151184,1,1.840169072151184,1,1.840169072151184,1,1.840169072151184,1,1.3976616786718399,3,2.9974481287527857,1,1.2687918305930297,1,1.6967703700065613,2,1.9798692644437565
waveD28,global-asp-0306,asp-story-0306,global_asp,2,supported_conflict,1,False,True,False,0,1,1.9139204025268555,1,1.9139204025268555,1,1.9139204025268555,1,1.9139204025268555,3,2.2677793502807617,1,1.3119918553735896,3,2.9864202205945576,2,1.8862053387190005,1,1.4710599733516574,3,2.748177945912289
waveD28,global-asp-0313,asp-story-0313,global_asp,2,supported_conflict,1,False,True,False,0,1,1.7127659320831299,1,1.7127659320831299,1,1.7127659320831299,1,1.7127659320831299,1,1.5295789241790771,1,1.3026874969517335,3,2.9829497030958274,1,1.2351045725830836,1,1.3303182714929185,2,2.197254050988704
waveD28,global-asp-0359,asp-story-0359,global_asp,1,supported_conflict,1,False,True,False,0,1,1.9438536167144775,1,1.9438536167144775,1,1.9438536167144775,1,1.9438536167144775,1,1.514398455619812,1,1.20411451702283,3,2.9988569731120593,2,2.2599132549985885,1,1.3125252934793632,2,1.9578097114257176
waveD28,global-asp-0360,asp-story-0360,global_asp,1,unsupported_conflict,0,False,False,False,0,1,1.6773022413253784,1,1.6773022413253784,1,1.6773022413253784,1,1.6773022413253784,1,1.6773022413253784,1,1.3783575948910947,2,2.974619727800063,1,1.0055637936434583,1,1.3506637567964692,2,2.0408064810089854
waveD28,storyweaver-100869,storyweaver-original-11243,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.3811774253845215,4,3.347014904022217,4,3.3811774253845215,4,3.3811774253845215,4,3.3811774253845215,4,3.6807994645725017,4,3.0595634907625335,4,3.7530781730079177,3,2.89461450278759,5,4.9317179138912195
waveD28,storyweaver-145323,storyweaver-original-10118,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.7585647106170654,3,2.7585647106170654,3,2.7585647106170654,3,2.7585647106170654,3,2.7585647106170654,3,2.3383477628379454,4,3.0499654940384118,3,3.007083337185442,3,2.6388580724596977,5,4.1593815290834755
waveD28,storyweaver-19535,storyweaver-original-10115,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.8387627601623535,3,2.8387627601623535,3,2.8387627601623535,3,2.8387627601623535,3,2.8387627601623535,3,2.9096979995375722,4,3.027357350379398,3,2.8467786481868638,2,2.5712125822901726,3,3.0167867022100836
waveD28,storyweaver-201658,storyweaver-original-201658,storyweaver,2,support_backed_consensus,1,True,False,True,1,1,1.5039145946502686,1,1.6717305183410645,1,1.5039145946502686,1,1.6717305183410645,1,1.5039145946502686,1,1.3449216894113079,1,2.9406518193322193,1,1.1094765600820076,1,1.2918682241191466,2,2.0586660352810924
waveD28,storyweaver-20439,storyweaver-original-86,storyweaver,4,support_backed_consensus,2,True,False,False,4,4,3.6189451217651367,4,3.6189451217651367,4,3.6189451217651367,4,3.6189451217651367,4,3.6189451217651367,4,3.8033077298647324,4,3.0496280300674994,4,3.91948849443846,4,3.7033534944057465,5,5.093192008366834
waveD28,storyweaver-64197,storyweaver-original-876,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.850710868835449,3,2.850710868835449,3,2.850710868835449,3,2.850710868835449,3,2.850710868835449,3,2.663214834414023,4,3.0270491709335605,3,3.0174158749272366,3,2.6951594054698944,5,5.015102668496638
waveD28,storyweaver-65113,storyweaver-original-56272,storyweaver,3,support_backed_consensus,1,True,False,True,4,4,3.435831069946289,4,3.339306592941284,4,3.435831069946289,4,3.339306592941284,4,3.435831069946289,4,3.6825510135811164,4,3.0500646745041946,3,3.2742753607697583,3,3.350331246852875,5,4.890691720977131
