book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
global-asp-0231,asp-story-0231,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0231,asp-story-0231,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0231,asp-story-0231,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0234,asp-story-0234,global_asp,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
global-asp-0234,asp-story-0234,global_asp,illustration_independence,4,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0234,asp-story-0234,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0234,asp-story-0234,global_asp,layout_density,5,3,3,3,original_ra_scope_fallback,specialist_abstained
global-asp-0296,asp-story-0296,global_asp,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,grammar_sentence_demand,5,3,3,3,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0296,asp-story-0296,global_asp,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
global-asp-0296,asp-story-0296,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0296,asp-story-0296,global_asp,layout_density,3,3,2,3,original_ra_scope_fallback,specialist_abstained
global-asp-0302,asp-story-0302,global_asp,character_demand,3,2,2,2,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,vocabulary_demand,5,3,3,3,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,grammar_sentence_demand,1,3,3,3,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,semantic_content_demand,1,3,3,3,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0302,asp-story-0302,global_asp,illustration_independence,1,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0302,asp-story-0302,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0302,asp-story-0302,global_asp,layout_density,1,2,1,2,original_ra_scope_fallback,specialist_abstained
global-asp-0309,asp-story-0309,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0309,asp-story-0309,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0309,asp-story-0309,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0309,asp-story-0309,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0331,asp-story-0331,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,grammar_sentence_demand,3,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0331,asp-story-0331,global_asp,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0331,asp-story-0331,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0331,asp-story-0331,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0342,asp-story-0342,global_asp,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,grammar_sentence_demand,4,2,2,2,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0342,asp-story-0342,global_asp,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0342,asp-story-0342,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0342,asp-story-0342,global_asp,layout_density,3,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-113528,storyweaver-original-38669,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-113528,storyweaver-original-38669,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-113528,storyweaver-original-38669,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-113528,storyweaver-original-38669,storyweaver,layout_density,3,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-127954,storyweaver-original-127954,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,semantic_content_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-127954,storyweaver-original-127954,storyweaver,illustration_independence,3,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-127954,storyweaver-original-127954,storyweaver,pinyin_annotation_reduction,2,6,1,1,pinyin_support_ordinal,available
storyweaver-127954,storyweaver-original-127954,storyweaver,layout_density,2,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-134706,storyweaver-original-114216,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,genre_theme_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-134706,storyweaver-original-114216,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-134706,storyweaver-original-114216,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-134706,storyweaver-original-114216,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-18398,storyweaver-original-17207,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18398,storyweaver-original-17207,storyweaver,illustration_independence,3,2,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18398,storyweaver-original-17207,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-18398,storyweaver-original-17207,storyweaver,layout_density,2,2,1,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18449,storyweaver-original-1,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18449,storyweaver-original-1,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-18449,storyweaver-original-1,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-18449,storyweaver-original-1,storyweaver,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18453,storyweaver-original-15139,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18453,storyweaver-original-15139,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18453,storyweaver-original-15139,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18453,storyweaver-original-15139,storyweaver,layout_density,4,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-18454,storyweaver-original-250,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,vocabulary_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18454,storyweaver-original-250,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-18454,storyweaver-original-250,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18454,storyweaver-original-250,storyweaver,layout_density,3,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18459,storyweaver-original-1042,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18459,storyweaver-original-1042,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18459,storyweaver-original-1042,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-18459,storyweaver-original-1042,storyweaver,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18461,storyweaver-original-111,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18461,storyweaver-original-111,storyweaver,illustration_independence,3,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18461,storyweaver-original-111,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18461,storyweaver-original-111,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-18535,storyweaver-original-182,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,character_plot_demand,6,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,genre_theme_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18535,storyweaver-original-182,storyweaver,illustration_independence,3,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18535,storyweaver-original-182,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18535,storyweaver-original-182,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-18600,storyweaver-original-189,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,grammar_sentence_demand,6,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,semantic_content_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18600,storyweaver-original-189,storyweaver,illustration_independence,5,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18600,storyweaver-original-189,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18600,storyweaver-original-189,storyweaver,layout_density,5,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-18601,storyweaver-original-1057,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,vocabulary_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,discourse_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,genre_theme_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18601,storyweaver-original-1057,storyweaver,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-18601,storyweaver-original-1057,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-18601,storyweaver-original-1057,storyweaver,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18612,storyweaver-original-1052,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,grammar_sentence_demand,5,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18612,storyweaver-original-1052,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18612,storyweaver-original-1052,storyweaver,pinyin_annotation_reduction,5,6,6,6,pinyin_support_ordinal,available
storyweaver-18612,storyweaver-original-1052,storyweaver,layout_density,5,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18670,storyweaver-original-453,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18670,storyweaver-original-453,storyweaver,illustration_independence,3,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18670,storyweaver-original-453,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18670,storyweaver-original-453,storyweaver,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18743,storyweaver-original-7,storyweaver,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,grammar_sentence_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,semantic_content_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18743,storyweaver-original-7,storyweaver,illustration_independence,3,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-18743,storyweaver-original-7,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-18743,storyweaver-original-7,storyweaver,layout_density,2,2,1,2,original_ra_scope_fallback,specialist_abstained
storyweaver-18745,storyweaver-original-18147,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,discourse_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-18745,storyweaver-original-18147,storyweaver,illustration_independence,2,4,2,2,dinov2_visual_layout_ordinal,available
storyweaver-18745,storyweaver-original-18147,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18745,storyweaver-original-18147,storyweaver,layout_density,6,4,5,4,original_ra_scope_fallback,specialist_abstained
storyweaver-18748,storyweaver-original-19,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,grammar_sentence_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,character_plot_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-18748,storyweaver-original-19,storyweaver,illustration_independence,2,2,4,4,dinov2_visual_layout_ordinal,available
storyweaver-18748,storyweaver-original-19,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18748,storyweaver-original-19,storyweaver,layout_density,5,3,3,3,original_ra_scope_fallback,specialist_abstained
storyweaver-18867,storyweaver-original-14833,storyweaver,character_demand,4,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,grammar_sentence_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-18867,storyweaver-original-14833,storyweaver,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-18867,storyweaver-original-14833,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-18867,storyweaver-original-14833,storyweaver,layout_density,2,1,1,1,original_ra_scope_fallback,specialist_abstained
