dataset,book_id,split_group,source_dataset,gold_level,prediction,expected_score,input_tokens,p_level_1,p_level_2,p_level_3,p_level_4,p_level_5,p_level_6
main120,storyweaver-18459,storyweaver-original-1042,storyweaver,2,3,2.824530592239171,448,0.0002840994857251644,0.21412697434425354,0.747376561164856,0.037209685891866684,0.0009916045237332582,1.1015730706276372e-05
main120,storyweaver-18461,storyweaver-original-111,storyweaver,5,5,5.233272737492897,1142,3.9818397468138755e-09,2.062644171019201e-06,0.0003061235183849931,0.027556361630558968,0.7106879353523254,0.2614475190639496
main120,storyweaver-18535,storyweaver-original-182,storyweaver,4,6,5.65572447172508,1289,1.4089073374634609e-07,3.906509664375335e-05,0.0010075020836666226,0.012273888103663921,0.3165477514266968,0.6701315641403198
main120,storyweaver-18600,storyweaver-original-189,storyweaver,4,3,3.5511834634726256,629,2.8317261239863e-05,0.06574057042598724,0.48576080799102783,0.2946288287639618,0.13917280733585358,0.014668704941868782
main120,storyweaver-18601,storyweaver-original-1057,storyweaver,2,5,5.001082275874843,542,7.480853270180887e-08,9.296068310504779e-05,0.013796589337289333,0.10194376856088638,0.7532682418823242,0.1308983713388443
main120,storyweaver-18612,storyweaver-original-1052,storyweaver,3,3,3.285528187183445,585,6.286611096584238e-06,0.016538100317120552,0.7032179236412048,0.2586994469165802,0.02123534120619297,0.00030290588620118797
main120,storyweaver-18670,storyweaver-original-453,storyweaver,2,2,2.5880063723216153,406,2.4304279577336274e-05,0.47243356704711914,0.47243356704711914,0.04979413002729416,0.005248263478279114,6.606588431168348e-05
main120,storyweaver-18743,storyweaver-original-7,storyweaver,2,2,2.0731377282234007,399,0.002932066796347499,0.9212279915809631,0.07561899721622467,0.00021239819761831313,8.235571840486955e-06,3.193277962054708e-07
main120,storyweaver-18745,storyweaver-original-18147,storyweaver,3,6,5.997775648029872,886,1.2723837983230624e-07,7.322063311221427e-07,2.8959323117305757e-06,1.4706755791848991e-05,0.002182676224038005,0.9977988600730896
main120,storyweaver-18748,storyweaver-original-19,storyweaver,2,5,5.064216430608212,874,2.057601886917837e-05,0.0030537517741322517,0.06133624538779259,0.07875729352235794,0.581942081451416,0.2748900055885315
main120,storyweaver-18867,storyweaver-original-14833,storyweaver,2,2,2.133818383446851,395,0.0755784809589386,0.7170686721801758,0.2054436206817627,0.001777435652911663,0.00012875700485892594,3.0280743885668926e-06
main120,storyweaver-19019,storyweaver-original-13933,storyweaver,3,4,4.163580892295698,682,3.3333444093841536e-07,0.0007738600252196193,0.089446060359478,0.6609219908714294,0.2431396245956421,0.005718095228075981
main120,storyweaver-19271,storyweaver-original-49,storyweaver,3,5,4.415993607745008,564,1.10096527805581e-06,0.0025559705682098866,0.15813231468200684,0.33476608991622925,0.42984816431999207,0.07469640672206879
main120,storyweaver-19272,storyweaver-original-33,storyweaver,3,5,4.610626221814073,576,2.070044047286501e-06,0.0025723364669829607,0.051666755229234695,0.2973216772079468,0.6294299364089966,0.019007137045264244
main120,storyweaver-19807,storyweaver-original-7892,storyweaver,4,3,3.195212054219155,688,5.888796295039356e-07,0.0069428421556949615,0.8024834394454956,0.1790582537651062,0.011446811258792877,6.80652228766121e-05
main120,storyweaver-19855,storyweaver-original-9009,storyweaver,3,4,3.894001005245002,608,6.761677582289849e-07,0.009033416397869587,0.26399514079093933,0.5588776469230652,0.1601211428642273,0.007971961982548237
main120,storyweaver-19877,storyweaver-original-218,storyweaver,2,3,3.024911447851082,576,1.0398559425084386e-05,0.03512496128678322,0.9058846831321716,0.05791126936674118,0.0010606818832457066,8.09840639703907e-06
main120,storyweaver-19894,storyweaver-original-167,storyweaver,4,5,4.199077626378767,989,3.158734671160346e-06,0.012090454809367657,0.24284328520298004,0.311816930770874,0.4003808796405792,0.032865263521671295
main120,storyweaver-19989,storyweaver-original-156,storyweaver,4,4,4.008188067449765,885,2.5492957433925767e-07,0.0008611184312030673,0.21070876717567444,0.5727657675743103,0.21070876717567444,0.00495539465919137
main120,storyweaver-20012,storyweaver-original-758,storyweaver,3,5,4.585479537835681,666,2.616682195366593e-07,0.00017404645041096956,0.03758356347680092,0.3565829396247864,0.5879058837890625,0.017753219231963158
main120,storyweaver-20032,storyweaver-original-7263,storyweaver,3,5,4.800933103567672,817,9.068711506188265e-07,0.00013459160982165486,0.006484986748546362,0.21475327014923096,0.7495625615119934,0.029063694179058075
main120,storyweaver-20049,storyweaver-original-2169,storyweaver,4,3,2.963226760388352,753,2.8943191864527762e-05,0.11078370362520218,0.8185870051383972,0.06719371676445007,0.0033453782089054585,6.127273809397593e-05
main120,storyweaver-20412,storyweaver-original-258,storyweaver,3,3,3.5868046401401443,934,1.0952014235954266e-05,0.028811313211917877,0.5106927156448364,0.3097507953643799,0.14631591737270355,0.004418357741087675
main120,storyweaver-20419,storyweaver-original-12293,storyweaver,2,2,2.5138898563515113,423,5.6866806517064106e-06,0.49540290236473083,0.49540290236473083,0.009073620662093163,0.000114220027171541,6.791771625103138e-07
main120,storyweaver-20469,storyweaver-original-14798,storyweaver,2,3,2.5642405668513675,469,0.0033159779850393534,0.4343074560165405,0.557661771774292,0.004257800057530403,0.00044876887113787234,8.2194874266861e-06
main120,storyweaver-20798,storyweaver-original-12172,storyweaver,4,4,4.438977483035508,816,3.759613065312806e-08,4.122916652704589e-05,0.010088443756103516,0.5508103370666504,0.428971529006958,0.010088443756103516
main120,storyweaver-20801,storyweaver-original-15050,storyweaver,2,2,1.9886844994034618,413,0.15811662375926971,0.7086294889450073,0.1231413334608078,0.006947159767150879,0.002896006917580962,0.0002693706192076206
main120,storyweaver-20873,storyweaver-original-98,storyweaver,2,3,3.2061775038416727,569,1.3994829259900143e-06,0.008831700310111046,0.7950043082237244,0.17738944292068481,0.018696710467338562,7.640917465323582e-05
main120,storyweaver-20929,storyweaver-original-1207,storyweaver,3,5,4.282488122931682,652,0.00010596995707601309,0.04275133088231087,0.24601693451404572,0.24601693451404572,0.3158920109272003,0.14921681582927704
main120,storyweaver-20957,storyweaver-original-11949,storyweaver,2,2,2.3669172056634125,478,0.018286630511283875,0.6055700182914734,0.3672967851161957,0.008637992665171623,0.00020314611901994795,5.413660801423248e-06
main120,storyweaver-21233,storyweaver-original-11166,storyweaver,4,5,5.162347831527526,1069,8.70174829969983e-08,9.542625048197806e-05,0.008589996956288815,0.10464758425951004,0.6022053360939026,0.28446164727211
main120,storyweaver-21473,storyweaver-original-1002,storyweaver,4,3,3.5157244027695924,903,4.212289240967948e-06,0.05627503618597984,0.5339226722717285,0.2522072494029999,0.15297141671180725,0.004619336687028408
main120,storyweaver-21479,storyweaver-original-345,storyweaver,3,3,3.0069779083753474,641,3.1200950161291985e-06,0.022311633452773094,0.9487147331237793,0.028648704290390015,0.00031825833139009774,3.5355308227735804e-06
main120,storyweaver-21482,storyweaver-original-16411,storyweaver,3,3,2.9282522680587135,573,0.00038238713750615716,0.19808144867420197,0.6913721561431885,0.09356705099344254,0.016259515658020973,0.0003374554798938334
main120,storyweaver-21485,storyweaver-original-13963,storyweaver,4,5,5.433754239747792,875,5.3892868834282126e-08,4.6027678763493896e-05,0.002847631461918354,0.03931033983826637,0.47889798879623413,0.47889798879623413
main120,storyweaver-21486,storyweaver-original-943,storyweaver,3,3,3.058692327378594,720,2.1914833268965594e-05,0.021208638325333595,0.9018142223358154,0.07402541488409042,0.0028702770359814167,5.9570695157162845e-05
main120,storyweaver-21499,storyweaver-original-144,storyweaver,3,2,2.2454099755714196,653,0.09748321771621704,0.5609772205352783,0.3402498960494995,0.0012271327432245016,6.109534297138453e-05,1.4368247320817318e-06
main120,storyweaver-22268,storyweaver-original-1029,storyweaver,2,3,3.1898343939101323,498,0.00021152530098333955,0.05865010246634483,0.7145044803619385,0.2047089785337448,0.0215761661529541,0.0003487462818156928
main120,storyweaver-234421,storyweaver-original-29919,storyweaver,4,5,5.299528061403821,1107,6.173836553102774e-09,3.6239518976799445e-06,0.00022420597088057548,0.01571805216372013,0.6683485507965088,0.3157055377960205
main120,storyweaver-266338,storyweaver-original-24727,storyweaver,5,5,5.054248266649527,922,5.665046742819868e-08,6.212478183442727e-05,0.004935182631015778,0.09912579506635666,0.7324460744857788,0.1634308099746704
main120,storyweaver-266369,storyweaver-original-127711,storyweaver,4,5,5.4282261763569615,840,2.0405909850751414e-08,3.4317463359911926e-06,0.0002726174134295434,0.006204743403941393,0.5585331916809082,0.43498608469963074
main120,storyweaver-266388,storyweaver-original-62768,storyweaver,4,6,5.589383212443144,1179,1.9675288953635572e-08,2.444945857860148e-05,0.0011780409840866923,0.018427662551403046,0.3701294958591461,0.6102403402328491
main120,storyweaver-266466,storyweaver-original-70193,storyweaver,4,3,2.7043861007259693,1452,0.0001356035500066355,0.3148134648799896,0.6664600968360901,0.017760559916496277,0.0007803445332683623,4.988576256437227e-05
main120,storyweaver-266479,storyweaver-original-103458,storyweaver,4,6,5.922446316543744,1084,2.4436872525512854e-09,2.824518219313177e-07,2.542550464568194e-05,0.0008419770747423172,0.0757923573255539,0.9233399629592896
main120,storyweaver-267081,storyweaver-original-46999,storyweaver,4,5,4.376533574488803,1021,9.826094355958048e-07,0.007962167263031006,0.15992441773414612,0.33855995535850525,0.4347195625305176,0.05883289501070976
main120,storyweaver-28189,storyweaver-original-1281,storyweaver,3,6,5.931228700934454,549,1.193476890648526e-07,2.007119655900169e-05,0.0004031407297588885,0.003824892919510603,0.05983138829469681,0.9359204173088074
main120,storyweaver-329581,storyweaver-original-155793,storyweaver,3,3,2.7271828787925187,431,0.0002200731832999736,0.35114696621894836,0.5789434313774109,0.06102018803358078,0.008258184418082237,0.00041115080239251256
main120,storyweaver-337553,storyweaver-original-28121,storyweaver,3,3,2.583543690801889,641,0.0008321393397636712,0.4310588538646698,0.5534905195236206,0.01301685068756342,0.0015546411741524935,4.6946090151323006e-05
main120,storyweaver-39813,storyweaver-original-369,storyweaver,3,5,5.179436526675545,615,2.305554062331794e-06,0.0008208341314457357,0.027182292193174362,0.0948755219578743,0.5459709763526917,0.3311481177806854
main120,storyweaver-412162,storyweaver-original-26810,storyweaver,4,4,3.853078346583601,1183,2.615857681576017e-07,0.001870585954748094,0.2776195704936981,0.5877206325531006,0.13113819062709808,0.0016507863765582442
main120,storyweaver-412364,storyweaver-original-94562,storyweaver,3,4,4.339907235384516,662,3.242516584123223e-07,0.0004565803101286292,0.05980021879076958,0.5673686861991882,0.34412652254104614,0.028247622773051262
main120,storyweaver-412394,storyweaver-original-86700,storyweaver,4,2,3.0267067382810637,434,0.00123135547619313,0.38688036799430847,0.38688036799430847,0.08632468432188034,0.08632468432188034,0.052358563989400864
main120,storyweaver-412397,storyweaver-original-27658,storyweaver,4,5,4.8847945432594315,799,7.755684237054083e-07,8.964351582108065e-05,0.004894370213150978,0.2672235667705536,0.5657122731208801,0.16207928955554962
main120,storyweaver-412711,storyweaver-original-28966,storyweaver,3,3,3.2877407292980934,560,0.0001827613596105948,0.17687195539474487,0.4807877540588379,0.22710806131362915,0.1072782576084137,0.00777121027931571
main120,storyweaver-450268,storyweaver-original-60744,storyweaver,3,5,4.410073229242698,746,6.628887786064297e-05,0.020827345550060272,0.15389443933963776,0.25372904539108276,0.5371443629264832,0.034338489174842834
main120,storyweaver-459241,storyweaver-original-34787,storyweaver,4,4,3.7665102496749796,771,9.833375997914118e-07,0.0009516498539596796,0.29899951815605164,0.6329819560050964,0.06671580672264099,0.0003500924212858081
main120,storyweaver-577649,storyweaver-original-577649,storyweaver,2,2,1.9987707329685236,393,0.00665739830583334,0.9880455136299133,0.005184786859899759,9.49626846704632e-05,1.6502039215993136e-05,9.309814004154759e-07
main120,storyweaver-577904,storyweaver-original-577551,storyweaver,2,3,3.4195669001492206,383,0.0003305269929114729,0.07137396186590195,0.5273861885070801,0.31987589597702026,0.07137396186590195,0.009659415110945702
main120,storyweaver-577905,storyweaver-original-577558,storyweaver,2,4,3.488207595248241,398,0.00028658827068284154,0.21600277721881866,0.27735304832458496,0.35612836480140686,0.10203249007463455,0.04819673299789429
main120,storyweaver-577907,storyweaver-original-577563,storyweaver,1,1,1.0002506826488116,429,0.9997765421867371,0.00020342289644759148,1.669796802161727e-05,5.042349471295893e-07,2.2598244413529756e-06,6.474505198639235e-07
main120,storyweaver-589573,storyweaver-original-650,storyweaver,4,3,3.01471834970107,891,1.758249527483713e-05,0.0864138975739479,0.819872260093689,0.0864138975739479,0.007093284744769335,0.0001890296261990443
main120,storyweaver-589577,storyweaver-original-89567,storyweaver,4,5,4.488096848767611,1111,5.575682848757424e-07,0.0016620876267552376,0.11652134358882904,0.3167378306388855,0.5222123861312866,0.0428658053278923
main120,storyweaver-638688,storyweaver-original-355071,storyweaver,3,3,3.6086876230765483,789,8.41812216094695e-05,0.02997059002518654,0.46881893277168274,0.36511653661727905,0.13431887328624725,0.001690825098194182
main120,storyweaver-638705,storyweaver-original-28960,storyweaver,4,5,4.668383674213002,950,1.497104840098018e-08,2.3887681891210377e-05,0.004017290659248829,0.36162498593330383,0.5962188243865967,0.038114991039037704
main120,storyweaver-659356,storyweaver-original-41319,storyweaver,5,5,4.58914102928955,1145,1.9251984895163332e-08,5.738935942645185e-05,0.029728423804044724,0.3621663451194763,0.5971113443374634,0.010936476290225983
main120,storyweaver-659375,storyweaver-original-36947,storyweaver,3,3,3.9786536851866003,510,5.622391199722188e-06,0.01899169571697712,0.33663585782051086,0.33663585782051086,0.26217228174209595,0.045558709651231766
main120,storyweaver-659376,storyweaver-original-26576,storyweaver,4,3,3.633791593279966,707,2.8095584639231674e-05,0.03956152871251106,0.4819580912590027,0.2923223674297333,0.1773024946451187,0.008827370591461658
main120,storyweaver-92448,storyweaver-original-31958,storyweaver,3,3,3.2308194784295665,815,4.728807198262075e-06,0.003145326627418399,0.7696360349655151,0.22050441801548004,0.006658656522631645,5.083946598460898e-05
main120,storyweaver-93146,storyweaver-original-24620,storyweaver,4,3,3.3734602072509006,1090,0.00020305917132645845,0.08191991597414017,0.60531085729599,0.17342446744441986,0.13506311178207397,0.004078552592545748
main120,storyweaver-99706,storyweaver-original-25395,storyweaver,3,3,3.648357302326076,616,1.1528286449902225e-05,0.082438163459301,0.36946219205856323,0.36946219205856323,0.17452159523963928,0.004104354418814182
main120,storyweaver-99708,storyweaver-original-32292,storyweaver,3,4,4.15022809051186,761,7.724596571279108e-07,0.0012325302232056856,0.18292371928691864,0.4972381889820099,0.3015902042388916,0.017014553770422935
main120,storyweaver-99709,storyweaver-original-32296,storyweaver,3,5,4.790142061291397,946,1.4727254971091952e-08,3.419038694119081e-05,0.008366112597286701,0.2157648801803589,0.753093421459198,0.022741449996829033
main120,storyweaver-99710,storyweaver-original-30522,storyweaver,3,5,5.199362829973939,1011,3.578741214482761e-08,1.1244069355598185e-05,0.0006139054312370718,0.0179409459233284,0.7628684043884277,0.2185654640197754
main120,storyweaver-99711,storyweaver-original-25146,storyweaver,4,5,4.257145539263547,914,2.973119080706965e-06,0.011379987001419067,0.2017151117324829,0.33257198333740234,0.42703086137771606,0.027299169450998306
main120,storyweaver-99712,storyweaver-original-21618,storyweaver,3,3,2.953212654705567,518,9.773720375960693e-05,0.13762421905994415,0.7919727563858032,0.05062912404537201,0.01862541399896145,0.0010507740080356598
main120,storyweaver-99713,storyweaver-original-21602,storyweaver,2,6,5.797194782751795,504,1.0317122445258065e-07,4.1622242861194536e-05,0.0013783394824713469,0.008987901732325554,0.18052683770656586,0.8090651035308838
main120,storyweaver-99715,storyweaver-original-51690,storyweaver,4,5,5.046049244506115,997,9.051994709352584e-09,6.020858563715592e-06,0.0010125526459887624,0.043054837733507156,0.864779531955719,0.09114708751440048
main120,storyweaver-99717,storyweaver-original-49530,storyweaver,3,2,2.5602443542156834,414,0.000439090101281181,0.48152077198028564,0.48152077198028564,0.030782591551542282,0.005349212791770697,0.0003874956746585667
main120,storyweaver-99719,storyweaver-original-24828,storyweaver,2,2,2.1654894284238253,791,0.021229704841971397,0.7966387867927551,0.17775414884090424,0.004180376883596182,0.00018367292068433017,1.3305222637427505e-05
main120,storyweaver-99720,storyweaver-original-31966,storyweaver,4,5,4.6902358327864135,852,4.1096819813901675e-07,0.0004506813420448452,0.02460636757314205,0.2997669279575348,0.6346065998077393,0.040569040924310684
main120,storyweaver-99794,storyweaver-original-25932,storyweaver,3,5,5.216693683033341,646,9.09356145939455e-08,8.800524665275589e-05,0.006991122849285603,0.06632991880178452,0.6293208003044128,0.2972700893878937
main120,storyweaver-99798,storyweaver-original-54646,storyweaver,4,5,4.645856357410267,1225,7.392158352104161e-08,7.153948536142707e-05,0.025469820946455002,0.3102859556674957,0.6568753123283386,0.00729722622781992
robustness28,gdl-8485,gdl-lineage-gdl-1034,global_digital_library,2,2,2.455415348376846,526,0.00025839530280791223,0.5998833775520325,0.36384767293930054,0.018114909529685974,0.015986351296305656,0.0019092974252998829
robustness28,gdl-8495,gdl-lineage-gdl-98,global_digital_library,2,3,2.7845701102933162,401,0.0001224151492351666,0.22133180499076843,0.7725238800048828,0.005898292176425457,0.0001224151492351666,1.2001160030195024e-06
robustness28,gdl-8497,gdl-lineage-gdl-1035,global_digital_library,2,3,2.98900537605914,523,5.170451004232746e-06,0.028795083984732628,0.9535622000694275,0.017465101554989815,0.00017122182180173695,1.153683570009889e-06
robustness28,gdl-8503,gdl-lineage-gdl-1015,global_digital_library,2,3,2.6272988664411514,546,0.0006400551064871252,0.37570303678512573,0.6194295883178711,0.004173683933913708,5.253892231849022e-05,1.090410592041735e-06
robustness28,gdl-8505,gdl-lineage-gdl-1854,global_digital_library,2,2,2.0450068495319442,423,0.0026679520960897207,0.949856698513031,0.04729057848453522,0.0001705564500298351,1.4000125702295918e-05,2.56421259337003e-07
robustness28,gdl-8511,gdl-lineage-gdl-95,global_digital_library,2,2,2.183162671319508,407,0.00031050146208144724,0.8168318867683411,0.18225984275341034,0.0005800930666737258,1.7517293599667028e-05,1.515543033292488e-07
robustness28,gdl-8513,gdl-lineage-gdl-1027,global_digital_library,2,2,2.5059516298861126,455,6.965286593185738e-05,0.49808385968208313,0.49808385968208313,0.0033560628071427345,0.0004008245305158198,5.71745476918295e-06
robustness28,gdl-8529,gdl-lineage-gdl-1014,global_digital_library,2,2,1.5724559941555754,547,0.43471696972846985,0.5581876635551453,0.007026545703411102,6.079153172322549e-05,7.260513029905269e-06,7.6525242320713e-07
robustness28,global-asp-0001,asp-story-0001,global_asp,2,5,4.948803250210858,425,2.352985120523954e-06,0.014848954044282436,0.10971976071596146,0.08544982224702835,0.49172982573509216,0.298249214887619
robustness28,global-asp-0003,asp-story-0003,global_asp,1,2,1.8808751136540849,382,0.14432550966739655,0.8305360078811646,0.025080014020204544,5.486230656970292e-05,3.5072300761385122e-06,9.346451435021663e-08
robustness28,global-asp-0009,asp-story-0009,global_asp,1,1,1.015166742544352,375,0.9854235053062439,0.01405631098896265,0.0004809805832337588,1.4524352991429623e-05,1.864963815023657e-05,6.054651294107316e-06
robustness28,global-asp-0078,asp-story-0078,global_asp,2,2,2.123280722360505,388,0.0016922991489991546,0.8766326308250427,0.11863932013511658,0.0027901295106858015,0.00022902776254341006,1.65907167684054e-05
robustness28,global-asp-0098,asp-story-0098,global_asp,1,1,1.0960227349736726,361,0.9043346047401428,0.09531616419553757,0.00034376379335299134,2.624668923090212e-06,2.624668923090212e-06,1.4807368131641852e-07
robustness28,global-asp-0156,asp-story-0156,global_asp,2,1,1.3261928335571156,375,0.6770240664482117,0.31980353593826294,0.0031352436635643244,3.073684638366103e-05,5.341262749425368e-06,1.0517570672163856e-06
robustness28,global-asp-0223,asp-story-0223,global_asp,1,2,1.9966835985838287,374,0.008532922714948654,0.9862717390060425,0.005175479222089052,1.8665692550712265e-05,1.1932577308471082e-06,2.1855278475868545e-08
robustness28,global-asp-0253,asp-story-0253,global_asp,1,1,1.0000192463333377,345,0.9999819993972778,1.6701400454621762e-05,1.0676848205548595e-06,1.522970727307893e-08,7.734282547744442e-08,3.224128874990129e-08
robustness28,global-asp-0264,asp-story-0264,global_asp,2,2,1.9798692644437565,418,0.022913973778486252,0.9743269085884094,0.0027366839349269867,2.0894838598906063e-05,1.513617121418065e-06,4.57072779624923e-08
robustness28,global-asp-0306,asp-story-0306,global_asp,2,3,2.748177945912289,388,1.3650378605234437e-05,0.26534003019332886,0.721268892288208,0.013210500590503216,0.0001662956492509693,6.796123557251121e-07
robustness28,global-asp-0313,asp-story-0313,global_asp,2,2,2.197254050988704,402,0.10940158367156982,0.6295626759529114,0.23160319030284882,0.014805895276367664,0.013066156767308712,0.0015605299267917871
robustness28,global-asp-0359,asp-story-0359,global_asp,1,2,1.9578097114257176,380,0.047189418226480484,0.9478248357772827,0.004973728209733963,1.0879986803047359e-05,1.1467420790722826e-06,3.055964370446418e-08
robustness28,global-asp-0360,asp-story-0360,global_asp,1,2,2.0408064810089854,434,0.010449600405991077,0.9406429529190063,0.046831853687763214,0.0018158681923523545,0.000245750998146832,1.3864323591405991e-05
robustness28,storyweaver-100869,storyweaver-original-11243,storyweaver,4,5,4.9317179138912195,1018,1.6769863009358232e-07,0.0001432244898751378,0.01655450090765953,0.15706472098827362,0.7039152383804321,0.12232211977243423
robustness28,storyweaver-145323,storyweaver-original-10118,storyweaver,3,5,4.1593815290834755,663,0.00280547677539289,0.038728415966033936,0.2861664295196533,0.22286665439605713,0.3674449920654297,0.08198805898427963
robustness28,storyweaver-19535,storyweaver-original-10115,storyweaver,3,3,3.0167867022100836,786,0.00014183996245265007,0.10690537840127945,0.7899298667907715,0.0832579955458641,0.018577370792627335,0.0011876114876940846
robustness28,storyweaver-201658,storyweaver-original-201658,storyweaver,2,2,2.0586660352810924,416,0.0015984749188646674,0.9382813572883606,0.05998231843113899,0.00013121080701239407,6.532600764330709e-06,6.404336971854718e-08
robustness28,storyweaver-20439,storyweaver-original-86,storyweaver,4,5,5.093192008366834,1071,1.2062748133701007e-08,0.00012550763494800776,0.006047296803444624,0.09459564089775085,0.6989725232124329,0.2002589851617813
robustness28,storyweaver-64197,storyweaver-original-876,storyweaver,3,5,5.015102668496638,670,1.7500192370789591e-06,0.00037789891939610243,0.023379776626825333,0.22182117402553558,0.46959540247917175,0.284824013710022
robustness28,storyweaver-65113,storyweaver-original-56272,storyweaver,3,5,4.890691720977131,1104,6.526003915041656e-08,0.00013370347733143717,0.010621382854878902,0.1661463975906372,0.7446165084838867,0.0784819945693016
